rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,32,16,16,8,17,16,0,0.569443,0.5562,0.5283,0.665,0.055056
2,32,16,16,8,17,8,0,0.572885,0.5945,0.5038,0.6081,0.042726
3,32,16,16,8,17,8,0,0.571641,0.5455,0.5134,0.7473,0.096396
4,32,16,16,8,17,8,0,0.593189,0.5856,0.5672,0.6239,0.023531
5,32,16,16,8,17,32,0,0.602479,0.5772,0.5445,0.763,0.088689
6,32,16,16,8,17,8,0,0.63342,0.6545,0.5607,0.6973,0.052312
7,32,16,16,8,17,8,0,0.642204,0.6343,0.5731,0.7612,0.071895
8,32,16,16,8,17,8,0,0.658803,0.6261,0.5711,0.7801,0.087728
9,32,16,16,8,17,16,0,0.668642,0.6436,0.5875,0.8661,0.115254
10,32,16,16,8,17,32,0,0.676329,0.6849,0.611,0.7206,0.044368
11,32,16,16,8,17,16,0,0.676391,0.6982,0.6007,0.7488,0.061569
12,32,16,16,8,17,32,0,0.697624,0.699,0.6393,0.7568,0.052085
13,32,16,16,8,17,32,0,0.718317,0.7085,0.6767,0.7614,0.037108
14,32,16,16,8,17,16,0,0.7271,0.7387,0.5757,0.8761,0.11504
15,32,16,16,8,17,32,0,0.732479,0.7617,0.6619,0.8097,0.063279
16,32,16,16,8,17,16,0,0.756979,0.7711,0.6339,0.9839,0.138578
17,32,16,16,8,17,32,0,0.805685,0.8302,0.6575,0.9484,0.107484
18,32,16,16,8,17,16,0,0.826074,0.7767,0.6829,1.0163,0.154396
