rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
1,32,16,16,8,17,8,0,0.579119,0.5731,0.4955,0.6597,0.072649
2,32,16,16,8,17,8,0,0.577729,0.6235,0.463,0.6934,0.092758
3,32,16,16,8,17,16,0,0.583942,0.5689,0.5267,0.686,0.063081
4,32,16,16,8,17,8,0,0.603426,0.6314,0.5162,0.708,0.079483
5,32,16,16,8,17,32,0,0.617063,0.6287,0.55,0.6632,0.043336
6,32,16,16,8,17,8,0,0.617727,0.5835,0.5197,0.8602,0.138315
7,32,16,16,8,17,32,0,0.634116,0.6276,0.5461,0.7321,0.079942
8,32,16,16,8,17,8,0,0.632075,0.6463,0.5271,0.7903,0.111011
9,32,16,16,8,17,32,0,0.641872,0.6624,0.5539,0.7513,0.082482
10,32,16,16,8,17,16,0,0.646357,0.5972,0.5391,0.786,0.118794
11,32,16,16,8,17,16,0,0.656488,0.7042,0.5313,0.7925,0.10929
12,32,16,16,8,17,16,0,0.658139,0.7071,0.5129,0.7488,0.094043
13,32,16,16,8,17,16,0,0.70876,0.7856,0.5407,0.8326,0.125112
14,32,16,16,8,17,8,0,0.736795,0.7364,0.6613,0.8575,0.07416
15,32,16,16,8,17,32,0,0.752746,0.7218,0.6847,0.8632,0.072186
16,32,16,16,8,17,32,0,0.78138,0.8091,0.5782,0.9147,0.126603
17,32,16,16,8,17,16,0,0.800314,0.7715,0.7605,0.8769,0.051743
18,32,16,16,8,17,32,0,0.811614,0.8183,0.7441,0.874,0.048008
