rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_size
1,32,16,16,8,17,8,0,58.543191,58.5374,57.9037,59.4491,0.644216,19920
2,32,16,16,8,17,32,0,58.795488,59.8687,56.8951,60.1736,1.623581,19920
3,32,16,16,8,17,8,0,58.873092,58.8806,58.519,59.2854,0.344818,19920
4,32,16,16,8,17,8,0,58.955036,58.9725,58.4759,59.1842,0.287828,19920
5,32,16,16,8,17,32,0,58.963794,58.8931,58.8143,59.3522,0.219398,19920
6,32,16,16,8,17,32,0,58.96226,58.7226,57.8696,60.2903,1.107418,19920
7,32,16,16,8,17,16,0,59.139214,59.1699,58.6965,59.4412,0.28909,19920
8,32,16,16,8,17,16,0,59.676863,59.1064,58.3654,61.5967,1.271692,19920
9,32,16,16,8,17,16,0,59.769045,59.4262,59.0032,60.7843,0.762122,19920
10,32,16,16,8,17,8,0,59.807406,59.5221,58.1211,61.3894,1.248377,19920
11,32,16,16,8,17,8,0,60.154465,59.5797,59.0876,61.5785,1.136723,19920
12,32,16,16,8,17,16,0,60.191489,60.7035,58.7196,61.9306,1.366527,19920
13,32,16,16,8,17,8,0,60.348538,59.8645,59.0679,62.158,1.404048,19920
14,32,16,16,8,17,16,0,60.839326,61.2892,58.5289,62.8936,1.673453,19920
15,32,16,16,8,17,16,0,61.871801,61.6248,59.9122,64.0191,1.643317,19920
16,32,16,16,8,17,32,0,62.878179,61.9182,61.1596,67.6597,2.700297,19920
17,32,16,16,8,17,32,0,63.614198,63.3174,60.0838,68.9177,3.323012,19920
18,32,16,16,8,17,32,0,70.362643,67.3384,62.8998,80.7668,8.956191,19920
