rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
1,32,16,16,8,17,8,22004,61.650986,61.4787,61.2179,62.4042,0.461163,,64
2,32,16,16,8,17,8,22004,62.041864,62.515,60.852,63.1207,1.043212,,64
3,32,16,16,8,17,16,22004,62.403526,61.9104,60.6901,64.9422,1.677747,,64
4,32,16,16,8,17,16,22004,62.555318,62.8329,60.9255,63.75,1.060879,,64
5,32,16,16,8,17,8,22004,62.579339,62.1394,61.5163,65.1422,1.480037,,64
6,32,16,16,8,17,32,22004,62.657408,62.5244,61.1675,64.7729,1.363181,,64
7,32,16,16,8,17,16,22004,63.666906,62.9746,61.1658,68.0133,2.616137,,64
8,32,16,16,8,17,32,22004,63.850958,63.5588,62.6754,65.4825,1.043634,,64
9,32,16,16,8,17,32,22004,80.638573,79.4285,72.0744,91.4613,9.288723,,64
10,32,16,16,8,17,32,21940,123.173486,118.7363,103.0636,164.3394,23.201583,,64
11,32,16,16,8,17,8,21940,140.191181,142.2823,72.4882,274.3062,95.671835,,64
12,32,16,16,8,17,8,21940,150.323394,184.4436,87.4772,283.0551,81.775496,,64
13,32,16,16,8,17,32,21940,204.736048,206.5956,88.7555,502.069,171.647987,,64
14,32,16,16,8,17,32,21940,184.59769,142.2887,63.1791,670.2859,245.764784,,64
15,32,16,16,8,17,16,21940,226.077234,124.0673,101.2328,712.238,304.116682,,64
16,32,16,16,8,17,8,21940,272.339586,289.5073,84.7843,739.9207,282.019809,,64
17,32,16,16,8,17,16,21940,317.179873,237.6061,177.8455,755.0378,237.220813,,64
18,32,16,16,8,17,16,21940,301.362187,222.9814,110.6764,911.6214,337.31824,,64
