rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
1,32,16,16,8,17,16,16,2,19076,6.95846,6.8381,6.6707,7.541,0.340156,128,64
2,32,16,16,8,17,8,16,2,18564,7.05566,7.0693,6.3315,7.6587,0.481471,128,64
3,32,16,16,8,17,16,32,2,19076,7.17138,7.0443,6.9028,7.6858,0.311678,128,64
4,32,16,16,8,17,16,8,2,19076,7.21582,7.2318,7.1114,7.3405,0.094379,128,64
5,32,16,16,8,17,32,8,2,19588,7.27578,7.1615,6.996,7.7667,0.296393,128,64
6,32,16,16,8,17,8,8,2,18564,7.48806,7.4166,7.4067,7.6633,0.113312,128,64
7,32,16,16,8,17,8,16,0,19076,7.54046,7.5288,7.4934,7.5866,0.037961,128,64
8,32,16,16,8,17,16,32,0,19588,7.54572,7.5164,7.4752,7.6301,0.077714,128,64
9,32,16,16,8,17,8,8,0,19076,7.74076,7.7434,7.5977,7.843,0.099825,128,64
10,32,16,16,8,17,16,16,0,19588,8.01552,8.0126,7.9287,8.0771,0.061908,128,64
11,32,16,16,8,17,32,32,2,19588,8.03104,7.7731,7.349,9.6409,0.919661,128,64
12,32,16,16,8,17,8,32,0,19076,9.09304,8.3167,6.9811,12.8819,2.238325,128,64
13,32,16,16,8,17,8,32,2,18564,10.05552,10.18,8.308,12.1828,1.429309,128,64
14,32,16,16,8,17,16,8,0,19588,11.0314,10.495,9.2721,13.5688,1.883652,128,64
15,32,16,16,8,17,32,16,2,19588,11.78266,11.586,10.1317,14.1611,1.644415,128,64
