rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
1,32,16,16,8,17,32,32,2,19588,6.9878,7.138,6.5655,7.4404,0.36765,64
2,32,16,16,8,17,8,32,2,18564,7.31258,7.2804,7.1477,7.4727,0.139005,64
3,32,16,16,8,17,32,8,2,19588,7.33666,7.3376,7.2495,7.3992,0.056859,64
4,32,16,16,8,17,16,32,2,19076,7.35858,7.2684,7.1829,7.807,0.259525,64
5,32,16,16,8,17,16,8,2,19076,7.36766,7.3582,7.2965,7.5038,0.082294,64
6,32,16,16,8,17,16,16,2,19076,7.37266,7.3768,7.223,7.4855,0.095791,64
7,32,16,16,8,17,8,16,0,19076,7.50852,7.4966,7.4013,7.6149,0.0934,64
8,32,16,16,8,17,8,8,2,18564,7.58148,7.4963,7.4379,7.8904,0.182737,64
9,32,16,16,8,17,8,8,0,19076,7.60694,7.6318,7.4643,7.7094,0.104954,64
10,32,16,16,8,17,8,16,2,18564,7.6405,7.6953,7.2283,8.1893,0.391801,64
11,32,16,16,8,17,32,16,2,19588,7.73802,7.7357,7.5677,7.9216,0.126067,64
12,32,16,16,8,17,16,8,0,19588,7.88152,8.0888,7.1053,8.3623,0.521663,64
13,32,16,16,8,17,32,32,0,20100,7.89138,7.9011,7.7995,7.9749,0.074723,64
14,32,16,16,8,17,32,8,0,20100,7.90366,7.9138,7.519,8.348,0.312189,64
15,32,16,16,8,17,16,32,0,19588,7.9976,7.9006,7.8729,8.2223,0.159468,64
16,32,16,16,8,17,8,32,0,19076,8.03042,8.0349,7.946,8.0829,0.055129,64
17,32,16,16,8,17,32,16,0,20100,8.06592,8.0462,8.0223,8.1147,0.040184,64
18,32,16,16,8,17,16,16,0,19588,8.39566,8.4141,8.03,8.6415,0.244219,64
